useful data --> useful data -->,Primary Servicer,ServicingFee %,ServicingFee? Flatdollar,ServicingAdvance Methodology,Originator,Loan Group,Loan Number,Amortization Type,Lien Position,HELOC Indicator,Loan Purpose,Cash Out Amount,Total Origination and Discount Points,Covered/High Cost Loan Indicator,Relocation Loan Indicator,Broker Indicator,Channel,Escrow Indicator,Senior Loan Amount(s),Loan Type of Most Senior Lien,Hybrid PeriodofMost Senior Lien (inmonths),Neg Am Limit ofMost Senior Lien,Junior MortgageBalance,Origination Date ofMost Senior Lien,Origination Date,Original LoanAmount,Original InterestRate,OriginalAmortization Term,Original Term toMaturity,First Payment Dateof Loan,Interest Type Indicator,Original Interest Only Term,Buy Down Period,HELOC Draw Period,Current Loan Amount,Current Interest Rate,Current Payment Amount Due,Interest Paid Through Date,Current Payment Status,Index Type,ARM Look-backDays,Gross Margin,ARM Round Flag,ARM Round Factor,Initial Fixed RatePeriod,Initial Interest RateCap (Change Up),Initial Interest RateCap (Change Down),Subsequent InterestRate Reset Period,Subsequent InterestRate Cap (Change Down),Subsequent InterestRate Cap (ChangeUp),Lifetime MaximumRate (Ceiling),Lifetime MinimumRate (Floor),NegativeAmortization Limit,Initial NegativeAmortization RecastPeriod,SubsequentNegativeAmortization RecastPeriod,Initial FixedPayment Period,SubsequentPayment ResetPeriod,Initial PeriodicPayment Cap,SubsequentPeriodic PaymentCap,Initial MinimumPayment ResetPeriod,SubsequentMinimum PaymentReset Period,Option ARMIndicator,Options at Recast,Initial MinimumPayment,Current MinimumPayment,Prepayment PenaltyCalculation,Prepayment PenaltyType,Prepayment PenaltyTotal Term,Prepayment PenaltyHard Term,Primary Borrower ID,Number ofMortgagedProperties,Total Number ofBorrowers,Self-employmentFlag,Current ?Other?Monthly Payment,Length ofEmployment:Borrower,Length ofEmployment: Co-Borrower,Years in Home,FICO Model Used,Most Recent FICODate,Primary WageEarner OriginalFICO: Equifax,Primary WageEarner OriginalFICO: Experian,Primary WageEarner OriginalFICO: TransUnion,Secondary WageEarner OriginalFICO: Equifax,Secondary WageEarner OriginalFICO: Experian,Secondary WageEarner OriginalFICO: TransUnion,OriginalPrimary BorrowerFICO,Most RecentPrimary BorrowerFICO,Most Recent Co-Borrower FICO,Most Recent FICOMethod,VantageScore:Primary Borrower,VantageScore: Co-Borrower,Most RecentVantageScoreMethod,VantageScore Date,Credit Report:Longest Trade Line,Credit Report:Maximum TradeLine,Credit Report:Number of TradeLines,Credit Line UsageRatio,Most Recent 12-month Pay History,Months Bankruptcy,Months Foreclosure,Primary BorrowerWage Income,Co-Borrower WageIncome,Primary BorrowerOther Income,Co-Borrower OtherIncome,All Borrower WageIncome,All Borrower TotalIncome,4506-T Indicator,Borrower IncomeVerification Level,Co-BorrowerIncome Verification,BorrowerEmploymentVerification,Co-BorrowerEmploymentVerification,Borrower AssetVerification,Co-Borrower AssetVerification,Liquid / CashReserves,Monthly Debt AllBorrowers,Originator DTI,Fully Indexed Rate,QualificationMethod,Percentage of DownPayment fromBorrower OwnFunds,City,State,Postal Code,Property Type,Occupancy,Sales Price,Original AppraisedProperty Value,Original PropertyValuation Type,Original PropertyValuation Date,OriginalAutomated Valuation Model (AVM) Model Name,OriginalAVM Confidence Score,MostRecent Property Value2,MostRecent Property Valuation Type,MostRecent Property Valuation Date,MostRecent AVM ModelName,MostRecent AVM Confidence Score,OriginalCLTV,OriginalLTV,OriginalPledged Assets,MortgageInsurance CompanyName,Mortgage Insurance Percent,MI: Lender orBorrower Paid?,Pool Insurance Co.Name,Pool Insurance StopLoss %,MI CertificateNumber,Updated DTI(Front-end),Updated DTI(Back-end),ModificationEffective PaymentDate,Total CapitalizedAmount,Total DeferredAmount,Pre- ModificationInterest (Note) Rate,Pre- Modification P&IPayment,Pre- ModificationInitial Interest RateChange DownwardCap,Pre- ModificationSubsequent InterestRate Cap,Pre- ModificationNext Interest RateChange Date,Pre- Modification I/OTerm,Forgiven PrincipalAmount,Forgiven InterestAmount,Number ofModifications,Cash To/From Brrw at Closing,Brrw - Yrs at in Industry,CoBrrw - Yrs at in Industry,Junior Mortgage Drawn Amount,Maturity Date,PrimaryBorrower Wage Income (Salary),PrimaryBorrower Wage Income (Bonus),PrimaryBorrower Wage Income (Commission),Co-Borrower Wage Income (Salary),Co-Borrower Wage Income (Bonus),Co-Borrower Wage Income (Commission),Originator Doc Code,Income Verification,Asset Verification
,1000383,0.0025,,,1000536,Group 1,1050006234,1,1,0,9,,,,,,1,0,0,,,,0,,20120917,672400,0.03625,180,180,20121101,1,0,0,,"663,923.32",0.03625,4848.25,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,256,2,,1,,29,,20,1,,,,,,,,801,,,,,,,,,,,,0,,,116173.15,0,0,0,116173.15,116173.15,1,5,,3,,4,,446229.95,15513.76,0.13354,,,,REDMOND,WA,98074,7,1,,1900000,3,20120821,,,,,,,,0.3538,0.3538,0,0,0,,,,,,,,,,,,,,,,,,,,29,,0,20271001,116173.15,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 1,1050006673,1,1,0,6,,,,,,1,4,0,,,,0,,20120927,479200,0.03375,180,180,20121101,1,0,0,,"473,036.83",0.03375,3396.38,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,306,1,,0,,0,0.75,0,1,,,,,,,,748,,,,,,,,,,,,0,,,9583.34,12083.33,0,0,21666.67,21666.67,1,5,,3,,4,,32587.07,5475.6,0.25272,,,100,North Bend,WA,98045,1,1,599000,603000,3,20120815,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,10,10,0,20271001,9583.34,0,0,12083.33,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1000536,Group 1,1050006956,1,1,0,7,,,,,,1,0,0,,,,0,,20121016,500000,0.035,180,180,20121201,1,0,0,,"495,761.67",0.035,3574.41,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,291,3,,0,,12,,0,1,,,,,,,,784,,,,,,,,,,,,0,,,16666.68,0,37595.06,0,16666.68,54261.74,1,5,,3,,4,,1573146.26,12578.63,0.231814,,,100,MERCER ISLAND,WA,98040,7,2,1025000,1075000,3,20120924,,,,,,,,0.4878,0.4878,0,0,0,,,,,,,,,,,,,,,,,,,,15,,0,20271101,16666.68,0,37595.06,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 1,1150001687,2,1,0,9,,,,,,2,0,0,,,,0,,20120117,1693000,0.04375,360,360,20120301,1,0,0,,"1,665,398.05",0.04375,8452.9,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09375,0.0225,,,,,,,,,,,,,,,,0,,431,2,,1,,10,10,18,1,20121212,,,,,,,734,723,,3,,,,,,,,,0,,,0,0,23934,0,0,23934,1,4,,3,,4,,370465,10491.92,0.438369,,,,MERCER ISLAND,WA,98040,1,1,,2450000,3,20111126,,,,,,,,0.691,0.691,0,0,0,,,,,,,,,,,,,,,,,,,,10,10,0,20420201,0,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1008498,Group 1,1150005173,1,1,0,3,,,,,,2,0,0,,,,0,,20120828,690000,0.035,180,180,20121001,1,0,0,,"678,268.03",0.035,4932.69,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,127,4,,0,,13,20,13,1,,,,,,,,780,,,,,,,,,,,,0,,,17178,7719,0,0,24897,24897,1,5,,3,,4,,330674.34,9876.07,0.396677,,,,KIRKLAND,WA,98033,1,1,,1150000,3,20120808,,,,,,,,0.6,0.6,0,0,0,,,,,,,,,,,,,,,,,,,,13,20,0,20270901,17178,0,0,7719,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 1,1160006884,1,1,0,9,,,,,,1,4,0,,,,0,,20121005,560000,0.03875,180,180,20121201,1,0,0,,"555,394.72",0.03875,4107.26,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,62,3,,1,,55,40,0,1,,,,,,,,773,,,,,,,,,,,,0,,,50733.88,0,0,0,50733.88,50733.88,1,5,,3,,4,,899088.93,20907.84,0.412108,,,,Kirkland,WA,98033,7,2,,1981000,3,20120907,,,,,,,,0.2826,0.2826,0,0,0,,,,,,,,,,,,,,,,,,,,55,40,0,20271101,50733.88,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 1,1220006393,1,1,0,9,,,,,,1,0,0,,,,0,,20121003,816800,0.03875,180,180,20121201,1,0,0,,"810,082.88",0.03875,5990.73,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,289,1,,0,,20,5,10,1,,,,,,,,770,,,,,,,,,,,,0,,,0,0,32485,0,0,32485,1,5,,3,,4,,49231.91,8191.58,0.252165,,,,Kirkland,WA,98033,1,1,,1150000,3,20120710,,,,,,,,0.7102,0.7102,0,0,0,,,,,,,,,,,,,,,,,,,,26,5,0,20271101,0,0,32485,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,1001105,Group 1,1250006369,1,1,0,9,,,,,,1,0,0,,,,0,,20120919,730000,0.035,180,180,20121101,1,0,0,,"720,442.05",0.035,5218.64,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,425,3,,0,,0,,9,1,,,,,,,,807,,,,,,,,,,,,0,,,35427.34,0,0,0,35427.34,35427.34,1,5,,3,,4,,10565905.72,6684.75,0.188689,,,,Issaquah,WA,98027,1,1,,1400000,3,20120816,,,,,,,,0.5214,0.5214,0,0,0,,,,,,,,,,,,,,,,,,,,0,,0,20271001,35427.34,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 1,1360007448,1,1,0,7,,,,,,1,0,0,,,,0,,20121001,850000,0.03375,180,180,20121101,1,0,0,,"839,067.83",0.03375,6024.46,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,21,1,,0,,1.5,,0,1,,,,,,,,800,,,,,,,,,,,,0,,,40000,0,0,0,40000,40000,1,5,,3,,4,,2676407.73,8221.44,0.205536,,,100,BELLEVUE,WA,98006,1,1,1695000,1550000,3,20120908,,,,,,,,0.5483,0.5483,0,0,0,,,,,,,,,,,,,,,,,,,,30,,0,20271001,40000,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 1,1540006767,1,1,0,9,,,,,,1,4,0,,,,0,,20121001,930000,0.03375,180,180,20121101,1,0,0,,918038.89,0.03375,6591.47,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,73,1,,0,,9,,4,1,,,,,,,,774,,,,,,,,,,,,0,,,43169.42,0,0,0,43169.42,43169.42,1,5,,3,,4,,138358.18,9235.67,0.21394,,,,Bellevue,WA,98006,4,1,,1500000,3,20120702,,,,,,,,0.62,0.62,0,0,0,,,,,,,,,,,,,,,,,,,,15,,0,20271001,43169.42,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 1,1750002994,2,1,0,9,,,,,,1,0,0,,,,0,,20120227,712800,0.04625,360,360,20120401,1,0,0,,703463.83,0.04625,3664.79,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09625,0.0225,,,,,,,,,,,,,,,,0,,330,1,,0,,14,11,4,1,20121212,,,,,,,757,736,,3,,,,,,,,,0,,,12500,3750,0,0,16250,16250,1,5,,3,,4,,180995.22,6747.98,0.41526,,,,Bellevue,WA,98004,7,1,,1100000,3,20120126,,,,,,,,0.648,0.648,0,0,0,,,,,,,,,,,,,,,,,,,,18,12,0,20420301,12500,0,0,3750,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 1,1750005794,2,1,0,7,,,,,,1,0,0,,,,0,,20120807,900000,0.03375,360,360,20121001,1,0,0,,894185.06,0.03375,3978.87,20130101,0,39,45,0.0225,3,0.00125,60,0.05,0.05,12,0.02,0.02,0.08375,0.0225,,,,,,,,,,,,,,,,0,,516,1,,0,,4,,0,1,,,,,,,,762,,,,,,,,,,,,0,,,29620,0,0,0,29620,29620,1,5,,3,,4,,322348.81,9271.83,0.313026,,,100,YARROW POINT,WA,98004,1,1,1200000,1230000,3,20120723,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,13,,0,20420901,29620,0,0,0,0,0,Full,Two Years,Two Months
,1002338,0.0025,,,1002338,Group 1,3000002108,2,1,0,9,,,,,,1,0,0,,,,430000,,20111221,855000,0.031,360,360,20120201,1,120,0,,855000,0.031,2208.75,20130101,0,35,45,0.0145,3,0.00125,60,0.05,0.05,1,0,0,0.081,0.0285,,,,,,,,,,,,,,99,99,48,,96,2,,0,,19,,20,1,20121212,,,,,,,778,800,,3,,,,,,,,,0,,,29166.67,0,27083.34,0,29166.67,56250.01,0,5,,2,,4,,1075866.5,21375,0.38,,,,CORVALLIS,OR,97330,1,1,,1650000,3,20111121,,,,,,,,0.7787,0.5181,0,0,0,,,,,,,,,,,,,,,,,,,,36,,430000,20420101,29166.67,27083.34,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007188,1,1,0,6,,,,,,1,4,0,,,,0,,20120622,619500,0.0325,120,120,20120801,1,0,0,,593066.31,0.0325,6053.69,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,389,0,,1,,26.2,,0,1,20120928,,,,,,,793,799,,2,,,,,,,,,0,,,45422,0,0,0,45422,45422,1,5,,3,,4,,1577106.97,6795.13,0.149566,,,100,Portland,OR,97229,1,1,885000,885000,3,20120514,,,,,,,,0.7,0.7,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20220701,45422.38,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007189,1,1,0,9,,,,,,1,0,0,,,,0,,20120612,521600,0.0325,120,120,20120801,1,0,0,,499343.66,0.0325,5097.02,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,235,1,,0,,20.4,,2,1,20120928,,,,,,,782,770,,2,,,,,,,,,0,,,119060,0,0,0,119060,119060,1,5,,3,,4,,835043.55,31038.94,0.284876,,,0,Portland,OR,97229,7,1,,652000,3,20120517,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,20.4,,0,20220701,119059.99,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007190,1,1,0,9,,,,,,1,0,0,,,,0,,20120608,1000000,0.03625,120,120,20120801,1,0,0,,958126.37,0.03625,9947.25,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,272,1,,1,,20.4,,1.2,1,20120928,,,,,,,773,775,,2,,,,,,,,,0,,,45744,0,0,0,45744,45744,1,5,,3,,4,,301855.88,13238.31,0.32272,,,0,Portland,OR,97210,4,1,,1385000,3,20120505,,,,,,,,0.722,0.722,0,0,0,,,,,,,,,,,,,,,,,,,,20.4,,0,20220701,45744,0,0,0,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007191,1,1,0,9,,,,,,2,0,0,,,,120000,,20120620,594000,0.0325,120,120,20120801,1,0,0,,559788.84,0.0325,5804.51,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,332,2,,0,,30,33,7.75,1,20120928,,,,,,,734,691,,2,,,,,,,,,0,,,14000,19250,0,0,33250,33250,1,5,,3,,4,,1065835.42,9843.33,0.254539,,,0,LAIE,HI,96762,1,1,,980000,3,20120314,,,,,,,,0.7285,0.6061,0,0,0,,,,,,,,,,,,,,,,,,,,30,33,97120,20220701,14000,0,0,19250,0,0,Full,Two Years,Two Months
,1000634,0.0025,,,1000634,Group 1,3500007192,2,1,0,9,,,,,,2,0,0,,,,0,,20120523,876000,0.04375,360,360,20120701,1,120,0,,876000,0.04375,3193.75,20130101,0,39,45,0.0225,3,0.00125,120,0.05,0.05,12,0.02,0.02,0.09375,0.0225,,,,,,,,,,,,,,,,0,,189,1,,0,,57,,37,1,20120928,,,,,,,812,787,,2,,,,,,,,,0,,,24330,0,9767.58,0,24330,34097.58,0,5,,3,,4,,97978.16,8316.06,0.233118,,,0,Truckee,CA,96161,1,1,,2400000,3,20120418,,,,,,,,0.365,0.365,0,0,0,,,,,,,,,,,,,,,,,,,,57,,0,20420601,1456.22,0,0,0,0,0,Full,Two Years,Two Months
