Loan Number,Column,Value
978000019,Pre- ModificationInitial Interest RateChange DownwardCap,
978000019,Pre- ModificationSubsequent InterestRate Cap,
978000019,Pre- ModificationNext Interest RateChange Date,
978000019,Pre- Modification I/OTerm,
978000019,Forgiven PrincipalAmount,
978000019,Forgiven InterestAmount,
978000019,Number ofModifications,
978000019,Cash To/From Brrw at Closing,
978000019,Brrw - Yrs at in Industry,14
978000019,CoBrrw - Yrs at in Industry,0
978000019,Junior Mortgage Drawn Amount,0
978000019,Maturity Date,20411101
978000019,PrimaryBorrower Wage Income (Salary),6193
978000019,PrimaryBorrower Wage Income (Bonus),0
978000019,PrimaryBorrower Wage Income (Commission),0
978000019,Co-Borrower Wage Income (Salary),0
978000019,Co-Borrower Wage Income (Bonus),0
978000019,Co-Borrower Wage Income (Commission),
978000019,Originator Doc Code,Full
978000019,Income Verification,Two Years
978000019,Asset Verification,One Month
978000078,useful data --> useful data -->,useful data -->
978000078,Primary Servicer,1002338
978000078,ServicingFee %,0.0025
978000078,ServicingFee? Flatdollar,
978000078,ServicingAdvance Methodology,
978000078,Originator,1002338
978000078,Loan Group,Group 1
978000078,Amortization Type,2
978000078,Lien Position,1
978000078,HELOC Indicator,0
978000078,Loan Purpose,7
978000078,Cash Out Amount,
978000078,Total Origination and Discount Points,
978000078,Covered/High Cost Loan Indicator,
978000078,Relocation Loan Indicator,
978000078,Broker Indicator,
978000078,Channel,1
978000078,Escrow Indicator,0
978000078,Senior Loan Amount(s),0
978000078,Loan Type of Most Senior Lien,
978000078,Hybrid PeriodofMost Senior Lien (inmonths),
978000078,Neg Am Limit ofMost Senior Lien,
978000078,Junior MortgageBalance,280000
978000078,Origination Date ofMost Senior Lien,
978000078,Origination Date,20110707
978000078,Original LoanAmount,1000000
978000078,Original InterestRate,0.0415
978000078,OriginalAmortization Term,360
978000078,Original Term toMaturity,360
978000078,First Payment Dateof Loan,20110901
978000078,Interest Type Indicator,1
978000078,Original Interest Only Term,120
978000078,Buy Down Period,0
978000078,HELOC Draw Period,
978000078,Current Loan Amount,"1,000,000.00"
978000078,Current Interest Rate,0.0415
978000078,Current Payment Amount Due,3458.33
978000078,Interest Paid Through Date,20130101
978000078,Current Payment Status,0
978000078,Index Type,35
978000078,ARM Look-backDays,45
978000078,Gross Margin,0.01625
978000078,ARM Round Flag,3
978000078,ARM Round Factor,0.00125
978000078,Initial Fixed RatePeriod,120
978000078,Initial Interest RateCap (Change Up),0.05
978000078,Initial Interest RateCap (Change Down),0.05
978000078,Subsequent InterestRate Reset Period,1
978000078,Subsequent InterestRate Cap (Change Down),0
978000078,Subsequent InterestRate Cap (ChangeUp),0
978000078,Lifetime MaximumRate (Ceiling),0.0915
978000078,Lifetime MinimumRate (Floor),0.029
978000078,NegativeAmortization Limit,
978000078,Initial NegativeAmortization RecastPeriod,
978000078,SubsequentNegativeAmortization RecastPeriod,
978000078,Initial FixedPayment Period,
978000078,SubsequentPayment ResetPeriod,
978000078,Initial PeriodicPayment Cap,
978000078,SubsequentPeriodic PaymentCap,
978000078,Initial MinimumPayment ResetPeriod,
978000078,SubsequentMinimum PaymentReset Period,
978000078,Option ARMIndicator,
978000078,Options at Recast,
978000078,Initial MinimumPayment,
978000078,Current MinimumPayment,
978000078,Prepayment PenaltyCalculation,99
978000078,Prepayment PenaltyType,99
978000078,Prepayment PenaltyTotal Term,60
978000078,Prepayment PenaltyHard Term,
978000078,Primary Borrower ID,455
978000078,Number ofMortgagedProperties,3
978000078,Total Number ofBorrowers,
978000078,Self-employmentFlag,0
978000078,Current ?Other?Monthly Payment,
978000078,Length ofEmployment:Borrower,15
978000078,Length ofEmployment: Co-Borrower,3
978000078,Years in Home,0
978000078,FICO Model Used,1
978000078,Most Recent FICODate,20121212
978000078,Primary WageEarner OriginalFICO: Equifax,
978000078,Primary WageEarner OriginalFICO: Experian,
978000078,Primary WageEarner OriginalFICO: TransUnion,
978000078,Secondary WageEarner OriginalFICO: Equifax,
978000078,Secondary WageEarner OriginalFICO: Experian,
978000078,Secondary WageEarner OriginalFICO: TransUnion,
978000078,OriginalPrimary BorrowerFICO,788
978000078,Most RecentPrimary BorrowerFICO,788
978000078,Most Recent Co-Borrower FICO,
978000078,Most Recent FICOMethod,3
978000078,VantageScore:Primary Borrower,
978000078,VantageScore: Co-Borrower,
978000078,Most RecentVantageScoreMethod,
978000078,VantageScore Date,
978000078,Credit Report:Longest Trade Line,
978000078,Credit Report:Maximum TradeLine,
978000078,Credit Report:Number of TradeLines,
978000078,Credit Line UsageRatio,
978000078,Most Recent 12-month Pay History,0
978000078,Months Bankruptcy,
978000078,Months Foreclosure,
978000078,Primary BorrowerWage Income,8333.33
978000078,Co-Borrower WageIncome,7002
978000078,Primary BorrowerOther Income,10870.56
978000078,Co-Borrower OtherIncome,0
978000078,All Borrower WageIncome,15335.33
978000078,All Borrower TotalIncome,26205.97
978000078,4506-T Indicator,0
978000078,Borrower IncomeVerification Level,5
978000078,Co-BorrowerIncome Verification,
978000078,BorrowerEmploymentVerification,2
978000078,Co-BorrowerEmploymentVerification,
978000078,Borrower AssetVerification,4
978000078,Co-Borrower AssetVerification,
978000078,Liquid / CashReserves,4942401.6
978000078,Monthly Debt AllBorrowers,7337.67
978000078,Originator DTI,0.28
978000078,Fully Indexed Rate,
978000078,QualificationMethod,
978000078,Percentage of DownPayment fromBorrower OwnFunds,100
978000078,City,KELSO
978000078,State,WA
978000078,Postal Code,98626
978000078,Property Type,1
978000078,Occupancy,1
978000078,Sales Price,1600000
978000078,Original AppraisedProperty Value,1700000
978000078,Original PropertyValuation Type,3
978000078,Original PropertyValuation Date,20110602
978000078,OriginalAutomated Valuation Model (AVM) Model Name,
978000078,OriginalAVM Confidence Score,
978000078,MostRecent Property Value2,
978000078,MostRecent Property Valuation Type,
978000078,MostRecent Property Valuation Date,
978000078,MostRecent AVM ModelName,
978000078,MostRecent AVM Confidence Score,
978000078,OriginalCLTV,0.8
978000078,OriginalLTV,0.625
978000078,OriginalPledged Assets,0
978000078,MortgageInsurance CompanyName,0
978000078,Mortgage Insurance Percent,0
978000078,MI: Lender orBorrower Paid?,
978000078,Pool Insurance Co.Name,
978000078,Pool Insurance StopLoss %,
978000078,MI CertificateNumber,
978000078,Updated DTI(Front-end),
978000078,Updated DTI(Back-end),
978000078,ModificationEffective PaymentDate,
978000078,Total CapitalizedAmount,
978000078,Total DeferredAmount,
978000078,Pre- ModificationInterest (Note) Rate,
978000078,Pre- Modification P&IPayment,
978000078,Pre- ModificationInitial Interest RateChange DownwardCap,
978000078,Pre- ModificationSubsequent InterestRate Cap,
978000078,Pre- ModificationNext Interest RateChange Date,
978000078,Pre- Modification I/OTerm,
978000078,Forgiven PrincipalAmount,
978000078,Forgiven InterestAmount,
978000078,Number ofModifications,
978000078,Cash To/From Brrw at Closing,
978000078,Brrw - Yrs at in Industry,15
978000078,CoBrrw - Yrs at in Industry,4
978000078,Junior Mortgage Drawn Amount,280000
978000078,Maturity Date,20410801
978000078,PrimaryBorrower Wage Income (Salary),8333
978000078,PrimaryBorrower Wage Income (Bonus),0
978000078,PrimaryBorrower Wage Income (Commission),0
978000078,Co-Borrower Wage Income (Salary),7002
978000078,Co-Borrower Wage Income (Bonus),0
978000078,Co-Borrower Wage Income (Commission),0
978000078,Originator Doc Code,Full
978000078,Income Verification,Two Years
978000078,Asset Verification,Two Months
1000001102,useful data --> useful data -->,
1000001102,Primary Servicer,1000383
1000001102,ServicingFee %,0.0025
1000001102,ServicingFee? Flatdollar,
1000001102,ServicingAdvance Methodology,
1000001102,Originator,9999999
1000001102,Loan Group,Group 1
1000001102,Amortization Type,2
1000001102,Lien Position,1
1000001102,HELOC Indicator,0
1000001102,Loan Purpose,9
1000001102,Cash Out Amount,
1000001102,Total Origination and Discount Points,
1000001102,Covered/High Cost Loan Indicator,
1000001102,Relocation Loan Indicator,
1000001102,Broker Indicator,
1000001102,Channel,1
1000001102,Escrow Indicator,0
1000001102,Senior Loan Amount(s),0
1000001102,Loan Type of Most Senior Lien,
1000001102,Hybrid PeriodofMost Senior Lien (inmonths),
1000001102,Neg Am Limit ofMost Senior Lien,
1000001102,Junior MortgageBalance,57500
1000001102,Origination Date ofMost Senior Lien,
1000001102,Origination Date,20111024
1000001102,Original LoanAmount,502500
1000001102,Original InterestRate,0.04625
1000001102,OriginalAmortization Term,360
1000001102,Original Term toMaturity,360
1000001102,First Payment Dateof Loan,20111201
1000001102,Interest Type Indicator,1
1000001102,Original Interest Only Term,0
1000001102,Buy Down Period,0
1000001102,HELOC Draw Period,
1000001102,Current Loan Amount,"493,213.96"
1000001102,Current Interest Rate,0.04625
1000001102,Current Payment Amount Due,2583.55
1000001102,Interest Paid Through Date,20130101
1000001102,Current Payment Status,0
1000001102,Index Type,39
1000001102,ARM Look-backDays,45
1000001102,Gross Margin,0.0275
1000001102,ARM Round Flag,3
1000001102,ARM Round Factor,0.00125
1000001102,Initial Fixed RatePeriod,120
1000001102,Initial Interest RateCap (Change Up),0.05
1000001102,Initial Interest RateCap (Change Down),0.05
1000001102,Subsequent InterestRate Reset Period,12
1000001102,Subsequent InterestRate Cap (Change Down),0.02
1000001102,Subsequent InterestRate Cap (ChangeUp),0.02
1000001102,Lifetime MaximumRate (Ceiling),0.09625
1000001102,Lifetime MinimumRate (Floor),0.0275
1000001102,NegativeAmortization Limit,
1000001102,Initial NegativeAmortization RecastPeriod,
1000001102,SubsequentNegativeAmortization RecastPeriod,
1000001102,Initial FixedPayment Period,
1000001102,SubsequentPayment ResetPeriod,
1000001102,Initial PeriodicPayment Cap,
1000001102,SubsequentPeriodic PaymentCap,
1000001102,Initial MinimumPayment ResetPeriod,
1000001102,SubsequentMinimum PaymentReset Period,
1000001102,Option ARMIndicator,
1000001102,Options at Recast,
1000001102,Initial MinimumPayment,
1000001102,Current MinimumPayment,
1000001102,Prepayment PenaltyCalculation,
1000001102,Prepayment PenaltyType,
1000001102,Prepayment PenaltyTotal Term,0
1000001102,Prepayment PenaltyHard Term,
1000001102,Primary Borrower ID,364
1000001102,Number ofMortgagedProperties,1
1000001102,Total Number ofBorrowers,
1000001102,Self-employmentFlag,1
1000001102,Current ?Other?Monthly Payment,
1000001102,Length ofEmployment:Borrower,0.5
1000001102,Length ofEmployment: Co-Borrower,3.8
1000001102,Years in Home,4
1000001102,FICO Model Used,1
1000001102,Most Recent FICODate,20121212
1000001102,Primary WageEarner OriginalFICO: Equifax,
1000001102,Primary WageEarner OriginalFICO: Experian,
1000001102,Primary WageEarner OriginalFICO: TransUnion,
1000001102,Secondary WageEarner OriginalFICO: Equifax,
1000001102,Secondary WageEarner OriginalFICO: Experian,
1000001102,Secondary WageEarner OriginalFICO: TransUnion,
1000001102,OriginalPrimary BorrowerFICO,762
1000001102,Most RecentPrimary BorrowerFICO,743
1000001102,Most Recent Co-Borrower FICO,
1000001102,Most Recent FICOMethod,3
1000001102,VantageScore:Primary Borrower,
1000001102,VantageScore: Co-Borrower,
1000001102,Most RecentVantageScoreMethod,
1000001102,VantageScore Date,
1000001102,Credit Report:Longest Trade Line,
1000001102,Credit Report:Maximum TradeLine,
1000001102,Credit Report:Number of TradeLines,
1000001102,Credit Line UsageRatio,
1000001102,Most Recent 12-month Pay History,0
1000001102,Months Bankruptcy,
1000001102,Months Foreclosure,
1000001102,Primary BorrowerWage Income,6229.17
1000001102,Co-Borrower WageIncome,7355.79
1000001102,Primary BorrowerOther Income,0
1000001102,Co-Borrower OtherIncome,0
1000001102,All Borrower WageIncome,13584.96
1000001102,All Borrower TotalIncome,13584.96
1000001102,4506-T Indicator,1
1000001102,Borrower IncomeVerification Level,5
1000001102,Co-BorrowerIncome Verification,
1000001102,BorrowerEmploymentVerification,3
1000001102,Co-BorrowerEmploymentVerification,
1000001102,Borrower AssetVerification,4
1000001102,Co-Borrower AssetVerification,
1000001102,Liquid / CashReserves,67201.4
1000001102,Monthly Debt AllBorrowers,5879.57
1000001102,Originator DTI,0.4328
1000001102,Fully Indexed Rate,
1000001102,QualificationMethod,
1000001102,Percentage of DownPayment fromBorrower OwnFunds,
1000001102,City,Olympia
1000001102,State,WA
1000001102,Postal Code,98502
1000001102,Property Type,7
1000001102,Occupancy,1
1000001102,Sales Price,
1000001102,Original AppraisedProperty Value,670000
1000001102,Original PropertyValuation Type,3
1000001102,Original PropertyValuation Date,20110906
1000001102,OriginalAutomated Valuation Model (AVM) Model Name,
1000001102,OriginalAVM Confidence Score,
1000001102,MostRecent Property Value2,
1000001102,MostRecent Property Valuation Type,
1000001102,MostRecent Property Valuation Date,
1000001102,MostRecent AVM ModelName,
1000001102,MostRecent AVM Confidence Score,
1000001102,OriginalCLTV,0.8358
1000001102,OriginalLTV,0.75
1000001102,OriginalPledged Assets,0
1000001102,MortgageInsurance CompanyName,0
1000001102,Mortgage Insurance Percent,0
1000001102,MI: Lender orBorrower Paid?,
1000001102,Pool Insurance Co.Name,
1000001102,Pool Insurance StopLoss %,
1000001102,MI CertificateNumber,
1000001102,Updated DTI(Front-end),
1000001102,Updated DTI(Back-end),
1000001102,ModificationEffective PaymentDate,
1000001102,Total CapitalizedAmount,
1000001102,Total DeferredAmount,
1000001102,Pre- ModificationInterest (Note) Rate,
1000001102,Pre- Modification P&IPayment,
1000001102,Pre- ModificationInitial Interest RateChange DownwardCap,
1000001102,Pre- ModificationSubsequent InterestRate Cap,
1000001102,Pre- ModificationNext Interest RateChange Date,
1000001102,Pre- Modification I/OTerm,
1000001102,Forgiven PrincipalAmount,
1000001102,Forgiven InterestAmount,
1000001102,Number ofModifications,
1000001102,Cash To/From Brrw at Closing,
1000001102,Brrw - Yrs at in Industry,12
1000001102,CoBrrw - Yrs at in Industry,3.8
1000001102,Junior Mortgage Drawn Amount,57500
1000001102,Maturity Date,20411101
1000001102,PrimaryBorrower Wage Income (Salary),6229.17
1000001102,PrimaryBorrower Wage Income (Bonus),0
1000001102,PrimaryBorrower Wage Income (Commission),0
1000001102,Co-Borrower Wage Income (Salary),7355.79
1000001102,Co-Borrower Wage Income (Bonus),0
1000001102,Co-Borrower Wage Income (Commission),0
1000001102,Originator Doc Code,Full
1000001102,Income Verification,Two Years
1000001102,Asset Verification,Two Months
1010007709,useful data --> useful data -->,
1010007709,Primary Servicer,1000383
1010007709,ServicingFee %,0.0025
1010007709,ServicingFee? Flatdollar,
1010007709,ServicingAdvance Methodology,
1010007709,Originator,9999999
1010007709,Loan Group,Group 1
1010007709,Amortization Type,1
1010007709,Lien Position,1
1010007709,HELOC Indicator,0
1010007709,Loan Purpose,9
1010007709,Cash Out Amount,
1010007709,Total Origination and Discount Points,
1010007709,Covered/High Cost Loan Indicator,
1010007709,Relocation Loan Indicator,
1010007709,Broker Indicator,
1010007709,Channel,1
1010007709,Escrow Indicator,0
1010007709,Senior Loan Amount(s),0
1010007709,Loan Type of Most Senior Lien,
1010007709,Hybrid PeriodofMost Senior Lien (inmonths),
1010007709,Neg Am Limit ofMost Senior Lien,
1010007709,Junior MortgageBalance,250000
1010007709,Origination Date ofMost Senior Lien,
1010007709,Origination Date,20121023
1010007709,Original LoanAmount,715000
1010007709,Original InterestRate,0.035
1010007709,OriginalAmortization Term,180
1010007709,Original Term toMaturity,180
1010007709,First Payment Dateof Loan,20121201
1010007709,Interest Type Indicator,1
1010007709,Original Interest Only Term,0
1010007709,Buy Down Period,0
1010007709,HELOC Draw Period,
1010007709,Current Loan Amount,"708,939.19"
1010007709,Current Interest Rate,0.035
1010007709,Current Payment Amount Due,5111.41
1010007709,Interest Paid Through Date,20130101
1010007709,Current Payment Status,0
1010007709,Index Type,
1010007709,ARM Look-backDays,
1010007709,Gross Margin,
1010007709,ARM Round Flag,
1010007709,ARM Round Factor,
1010007709,Initial Fixed RatePeriod,
1010007709,Initial Interest RateCap (Change Up),
1010007709,Initial Interest RateCap (Change Down),
1010007709,Subsequent InterestRate Reset Period,
1010007709,Subsequent InterestRate Cap (Change Down),
1010007709,Subsequent InterestRate Cap (ChangeUp),
1010007709,Lifetime MaximumRate (Ceiling),
1010007709,Lifetime MinimumRate (Floor),
1010007709,NegativeAmortization Limit,
1010007709,Initial NegativeAmortization RecastPeriod,
1010007709,SubsequentNegativeAmortization RecastPeriod,
1010007709,Initial FixedPayment Period,
1010007709,SubsequentPayment ResetPeriod,
1010007709,Initial PeriodicPayment Cap,
1010007709,SubsequentPeriodic PaymentCap,
1010007709,Initial MinimumPayment ResetPeriod,
1010007709,SubsequentMinimum PaymentReset Period,
1010007709,Option ARMIndicator,
1010007709,Options at Recast,
1010007709,Initial MinimumPayment,
1010007709,Current MinimumPayment,
1010007709,Prepayment PenaltyCalculation,
1010007709,Prepayment PenaltyType,
1010007709,Prepayment PenaltyTotal Term,0
1010007709,Prepayment PenaltyHard Term,
1010007709,Primary Borrower ID,420
1010007709,Number ofMortgagedProperties,2
1010007709,Total Number ofBorrowers,
1010007709,Self-employmentFlag,0
1010007709,Current ?Other?Monthly Payment,
1010007709,Length ofEmployment:Borrower,11
1010007709,Length ofEmployment: Co-Borrower,
1010007709,Years in Home,2
1010007709,FICO Model Used,1
1010007709,Most Recent FICODate,
1010007709,Primary WageEarner OriginalFICO: Equifax,
1010007709,Primary WageEarner OriginalFICO: Experian,
1010007709,Primary WageEarner OriginalFICO: TransUnion,
1010007709,Secondary WageEarner OriginalFICO: Equifax,
1010007709,Secondary WageEarner OriginalFICO: Experian,
1010007709,Secondary WageEarner OriginalFICO: TransUnion,
1010007709,OriginalPrimary BorrowerFICO,772
1010007709,Most RecentPrimary BorrowerFICO,
1010007709,Most Recent Co-Borrower FICO,
1010007709,Most Recent FICOMethod,
1010007709,VantageScore:Primary Borrower,
1010007709,VantageScore: Co-Borrower,
1010007709,Most RecentVantageScoreMethod,
1010007709,VantageScore Date,
1010007709,Credit Report:Longest Trade Line,
1010007709,Credit Report:Maximum TradeLine,
1010007709,Credit Report:Number of TradeLines,
1010007709,Credit Line UsageRatio,
1010007709,Most Recent 12-month Pay History,0
1010007709,Months Bankruptcy,
1010007709,Months Foreclosure,
1010007709,Primary BorrowerWage Income,25781.25
1010007709,Co-Borrower WageIncome,0
1010007709,Primary BorrowerOther Income,0
1010007709,Co-Borrower OtherIncome,0
1010007709,All Borrower WageIncome,25781.25
1010007709,All Borrower TotalIncome,25781.25
1010007709,4506-T Indicator,1
1010007709,Borrower IncomeVerification Level,5
1010007709,Co-BorrowerIncome Verification,
1010007709,BorrowerEmploymentVerification,3
1010007709,Co-BorrowerEmploymentVerification,
1010007709,Borrower AssetVerification,4
1010007709,Co-Borrower AssetVerification,
1010007709,Liquid / CashReserves,196542.45
1010007709,Monthly Debt AllBorrowers,8405.41
1010007709,Originator DTI,0.326028
1010007709,Fully Indexed Rate,
1010007709,QualificationMethod,
1010007709,Percentage of DownPayment fromBorrower OwnFunds,
1010007709,City,GIG HARBOR
1010007709,State,WA
1010007709,Postal Code,98332
1010007709,Property Type,1
1010007709,Occupancy,1
1010007709,Sales Price,
1010007709,Original AppraisedProperty Value,2100000
1010007709,Original PropertyValuation Type,3
1010007709,Original PropertyValuation Date,20121003
1010007709,OriginalAutomated Valuation Model (AVM) Model Name,
1010007709,OriginalAVM Confidence Score,
1010007709,MostRecent Property Value2,
1010007709,MostRecent Property Valuation Type,
1010007709,MostRecent Property Valuation Date,
1010007709,MostRecent AVM ModelName,
1010007709,MostRecent AVM Confidence Score,
1010007709,OriginalCLTV,0.4595
1010007709,OriginalLTV,0.3404
1010007709,OriginalPledged Assets,0
1010007709,MortgageInsurance CompanyName,0
1010007709,Mortgage Insurance Percent,0
1010007709,MI: Lender orBorrower Paid?,
1010007709,Pool Insurance Co.Name,
1010007709,Pool Insurance StopLoss %,
1010007709,MI CertificateNumber,
1010007709,Updated DTI(Front-end),
1010007709,Updated DTI(Back-end),
1010007709,ModificationEffective PaymentDate,
1010007709,Total CapitalizedAmount,
1010007709,Total DeferredAmount,
1010007709,Pre- ModificationInterest (Note) Rate,
1010007709,Pre- Modification P&IPayment,
1010007709,Pre- ModificationInitial Interest RateChange DownwardCap,
1010007709,Pre- ModificationSubsequent InterestRate Cap,
1010007709,Pre- ModificationNext Interest RateChange Date,
1010007709,Pre- Modification I/OTerm,
1010007709,Forgiven PrincipalAmount,
1010007709,Forgiven InterestAmount,
1010007709,Number ofModifications,
1010007709,Cash To/From Brrw at Closing,
1010007709,Brrw - Yrs at in Industry,12
1010007709,CoBrrw - Yrs at in Industry,
1010007709,Junior Mortgage Drawn Amount,130389
1010007709,Maturity Date,20271101
1010007709,PrimaryBorrower Wage Income (Salary),25781.25
1010007709,PrimaryBorrower Wage Income (Bonus),0
1010007709,PrimaryBorrower Wage Income (Commission),0
1010007709,Co-Borrower Wage Income (Salary),0
1010007709,Co-Borrower Wage Income (Bonus),0
1010007709,Co-Borrower Wage Income (Commission),0
1010007709,Originator Doc Code,Full
1010007709,Income Verification,Two Years
1010007709,Asset Verification,Two Months
1030004301,useful data --> useful data -->,
1030004301,Primary Servicer,1000383
1030004301,ServicingFee %,0.0025
1030004301,ServicingFee? Flatdollar,
1030004301,ServicingAdvance Methodology,
1030004301,Originator,9999999
1030004301,Loan Group,Group 1
1030004301,Amortization Type,1
1030004301,Lien Position,1
1030004301,HELOC Indicator,0
1030004301,Loan Purpose,9
1030004301,Cash Out Amount,
1030004301,Total Origination and Discount Points,
1030004301,Covered/High Cost Loan Indicator,
1030004301,Relocation Loan Indicator,
1030004301,Broker Indicator,
1030004301,Channel,2
1030004301,Escrow Indicator,0
1030004301,Senior Loan Amount(s),0
1030004301,Loan Type of Most Senior Lien,
1030004301,Hybrid PeriodofMost Senior Lien (inmonths),
1030004301,Neg Am Limit ofMost Senior Lien,
1030004301,Junior MortgageBalance,0
1030004301,Origination Date ofMost Senior Lien,
1030004301,Origination Date,20120911
1030004301,Original LoanAmount,694000
1030004301,Original InterestRate,0.035
1030004301,OriginalAmortization Term,180
1030004301,Original Term toMaturity,180
1030004301,First Payment Dateof Loan,20121101
1030004301,Interest Type Indicator,1
1030004301,Original Interest Only Term,0
1030004301,Buy Down Period,0
1030004301,HELOC Draw Period,
1030004301,Current Loan Amount,"685,162.93"
