Anarchism	30-APR-2012 03:25:17.000	 book|last=Stringham |first=Edward |chapter= |title=Anarchy and the Law. The Political Economy of Choice.  |ssrn=1768172 |editors=Stringham, Edward |publisher=Transaction Publishers |year=2007 |page=720}}</ref><ref>[[Jan Narveson|Narveson, Jan]] (2002). [http://books.google.es/books?id=a6hBXZOepB4C&pg=PA186&dq=free-market+anarchism&as_brr=3 Respecting Persons in Theory and Practice. Chapter 11: Anarchist's Case]. "To see this, of course, we must expound the moral outlook underlying anarchism. To do this we must first make an important distinction between two general options in anarchist theory [...] The two are what we may call, respectively, the socialist versus the free-market, or capitalist, versions."</ref><ref name="tormey">Tormey, Simon, Anti-Capitalism, A Beginner's Guide, Oneworld Publications, 2004, pp. 118–119.</ref> Some individualist anarchists are also [[socialist]]s or [[communist]]s<ref>"This stance puts him squarely in the libertarian socialist tradition and, unsurprisingly, [[Benjamin
Anarchism	30-APR-2012 03:25:17.000	 Tucker|(Benjamin) Tucker]] referred to himself many times as a socialist and considered his philosophy to be "Anarchistic socialism." "''[[An Anarchist FAQ]]''by Various Authors</ref><ref>"Because revolution is the fire of our will and a need of our solitary minds; it is an obligation of the libertarian aristocracy. To create new ethical values. To create new aesthetic values. To communalize material wealth. To individualize spiritual wealth." [http://www.theanarchistlibrary.org/HTML/Renzo_Novatore__Toward_the_Creative_Nothing.html [[Renzo Novatore]]. ''Toward the Creative Nothing'']</ref> while some anarcho-communists are also individualists.<ref name="bobblack">[[Post-left anarchy|Post-left]] anarcho-communist [[Bob Black]] after analysing [[Insurrectionary anarchism|insurrectionary]] anarcho-communist [[Luigi Galleani]]'s view on anarcho-communism went as far as saying that "communism is the final fulfillment of [[individualism]].... The apparent contradiction between individualism and communism rests on
Anarchism	30-APR-2012 03:25:17.000	 a misunderstanding of both.... Subjectivity is also objective: the individual really is subjective. It is nonsense to speak of 'emphatically prioritizing the social over the individual'.... You may as well speak of prioritizing the chicken over the egg. Anarchy is a 'method of individualization'. It aims to combine the greatest individual development with the greatest communal unity."[http://www.theanarchistlibrary.org/HTML/Bob_Black__Nightmares_of_Reason.html#toc22 Bob Black. ''Nightmares of Reason''.]</ref><ref name="dwardmac.pitzer.edu">"Modern Communists are more individualistic than Stirner. To them, not merely religion, morality, family and State are spooks, but property also is no more than a spook, in whose name the individual is enslaved - and how enslaved!...Communism thus creates a basis for the liberty and Eigenheit of the individual. I am a Communist because I am an Individualist. Fully as heartily the Communists concur with Stirner when he puts the word take in place of demand - that leads to
Anarchism	30-APR-2012 03:25:17.000	 the dissolution of property, to expropriation. Individualism and Communism go hand in hand."[http://dwardmac.pitzer.edu/anarchist_archives/goldman/ME/mev2n3.html#142 [[Max Baginski]]. "Stirner: The Ego and His Own" on ''[[Mother Earth (magazine)|Mother Earth]]''. Vol. 2. No. 3 MAY, 1907]</ref>  Anarchism as a [[social movement]] has regularly endured fluctuations in popularity. The central tendency of anarchism as a mass social movement has been represented by [[Anarchist communism|anarcho-communism]] and [[anarcho-syndicalism]], with [[individualist anarchism]] being primarily a literary phenomenon<ref>[[Alexandre Skirda|Skirda, Alexandre]]. ''Facing the Enemy: A History of Anarchist Organization from Proudhon to May 1968''. AK Press, 2002, p. 191.</ref> which nevertheless did have an impact on the bigger currents<ref>Catalan historian Xavier Diez reports that the Spanish individualist anarchist press was widely read by members of [[anarcho-communist]] groups and by members of the [[anarcho-syndicalist]]
Anarchism	30-APR-2012 03:25:17.000	 trade union [[Confederación Nacional del Trabajo|CNT]]. There were also the cases of prominent individualist anarchists such as [[Federico Urales]] and [[Miguel Gimenez Igualada]] who were members of the [[Confederación Nacional del Trabajo|CNT]] and J. Elizalde who was a founding member and first secretary of the [[Iberian Anarchist Federation]]. Xavier Diez. ''El anarquismo individualista en España: 1923-1938.'' ISBN 978-84-96044-87-6</ref> and individualists also participated in large anarchist organizations.<ref>Within the [[Synthesis anarchism|synthesist]] anarchist organization, the [[Fédération Anarchiste]], there existed an individualist anarchist tendency alongside anarcho-communist and anarchosyndicalist currents. Individualist anarchists participating inside the [[Fédération Anarchiste]] included [[Charles-Auguste Bontemps]], Georges Vincey and André Arru. [http://public.federation-anarchiste.org/IMG/pdf/Cedric_Guerin_Histoire_du_mvt_libertaire_1950_1970.pdf "Pensée et action des
Anarchism	30-APR-2012 03:25:17.000	 anarchistes en France : 1950-1970" by Cédric GUÉRIN]</ref><ref>In Italy in 1945, during the Founding Congress of the [[Italian Anarchist Federation]], there was a group of individualist anarchists led by Cesare Zaccaria who was an important anarchist of the time.[http://www.katesharpleylibrary.net/73n6nh Cesare Zaccaria (19 August 1897-October 1961) by Pier Carlo Masini and Paul Sharkey]</ref> Most anarchists [[non-aggression principle|oppose all forms of aggression]], supporting [[self-defense]] or [[non-violence]] ([[anarcho-pacifism]]),<ref name="ppu.org.uk">{{cite web|url=http://www.ppu.org.uk/e_publications/dd-trad8.html#anarch%20and%20violence |title="Resisting the Nation State, the pacifist and anarchist tradition" by Geoffrey Ostergaard |publisher=Ppu.org.uk |date=1945-08-06 |accessdate=2010-09-20}}</ref><ref name="Anarchism 1962">[[George Woodcock]]. ''Anarchism: A History of Libertarian Ideas and Movements'' (1962)</ref> while others have supported the use of some [[coercion|coercive]] measures,
Anarchism	30-APR-2012 03:25:17.000	 including violent [[revolution]] and [[propaganda of the deed]], on the path to an anarchist society.<ref>Fowler, R.B. "The Anarchist Tradition of Political Thought." ''The Western Political Quarterly'', Vol. 25, No. 4. (December, 1972), pp. 743–744.</ref>  ==Etymology and terminology== {{Related articles|Anarchist terminology}} The term ''[[wikt:anarchism|anarchism]]'' derives from the [[ancient Greek]] ἄναρχος, ''anarchos'', meaning "without rulers",<ref>[http://www.merriam-webster.com/dictionary/anarchy Anarchy]. [[Merriam-Webster]] online.</ref><ref>[[Henry Liddell|Liddell, Henry George]], & [[Robert Scott (philologist)|Scott, Robert]], "[[A Greek-English Lexicon]]"[http://www.perseus.tufts.edu/cgi-bin/ptext?doc=Perseus%3Atext%3A1999.04.0057%3Aentry%3D%237439].</ref> from the prefix ἀν- (''an-'', "without") + ἀρχός (''arkhos'', "leader", from ἀρχή ''arkhē'', "authority, sovereignty, realm, magistracy")<ref>{{Cite book|last=Liddell |first=Henry George |coauthors=Scott, Robert
Anarchism	30-APR-2012 03:25:17.000	 |title=A Greek-English Lexicon |url=http://www.perseus.tufts.edu/cgi-bin/ptext?doc=Perseus%3Atext%3A1999.04.0057%3Aentry%3D%2315894|isbn=0-19-910205-8}}</ref> + -ισμός (''-ismos'', from the [[Suffix (linguistics)|suffix]] -ιζειν, ''-izein'' "-izing"). There is some ambiguity with the use of the terms "[[libertarianism]]" and "libertarian" in writings about anarchism. Since the 1890s from France,<ref>{{Cite book|title=A Short History of Anarchism |last=Nettlau |first=Max |authorlink=Max Nettlau |year=1996 |publisher=Freedom Press |isbn=0-900384-89-1 |page=162}}</ref> the term "libertarianism" has often been used as a synonym for anarchism<ref>"At the end of the century in France, Sebastien Faure took up a word originated in 1858 by one Joseph Dejacque to make it the title of a journal, Le Libertaire. Today the terms “anarchist” and “libertarian” have become interchangeable." [http://www.theanarchistlibrary.org/HTML/Daniel_Guerin__Anarchism__From_Theory_to_Practice.html#toc2 [[Daniel
Anarchism	30-APR-2012 03:25:17.000	 Guérin]]. ''Anarchism: From Theory to Practice'']</ref> and was used almost exclusively in this sense until the 1950s in the United States;<ref>Russell, Dean. [http://www.boogieonline.com/revolution/politics/name.html ''Who is a Libertarian?''], [[Foundation for Economic Education]], "Ideas on Liberty," May, 1955.</ref> its use as a synonym is still common outside the United States.<ref> * Ward, Colin. Anarchism: A Very Short Introduction. Oxford University Press 2004 p. 62 * Goodway, David. Anarchists Seed Beneath the Snow. Liverpool Press. 2006, p. 4 * MacDonald, Dwight & Wreszin, Michael. Interviews with [[Dwight Macdonald]]. University Press of Mississippi, 2003. p. 82 * Bufe, Charles. The Heretic's Handbook of Quotations. See Sharp Press, 1992. p. iv * Gay, Kathlyn. Encyclopedia of Political Anarchy. ABC-CLIO / University of Michigan, 2006, p. 126 * [[George Woodcock|Woodcock, George]]. Anarchism: A History of Libertarian Ideas and Movements. Broadview Press, 2004. (Uses the terms interchangeably, such
Anarchism	30-APR-2012 03:25:17.000	 as on page 10) * [[Alexandre Skirda|Skirda, Alexandre]]. Facing the Enemy: A History of Anarchist Organization from Proudhon to May 1968. AK Press 2002. p. 183. * Fernandez, Frank. Cuban Anarchism. The History of a Movement. See Sharp Press, 2001, page 9.</ref> Accordingly, "[[libertarian socialism]]" is sometimes used as a synonym for [[socialist anarchism]],<ref>{{Cite book|last=Perlin |first=Terry M. |title=Contemporary Anarchism |publisher=Transaction Publishers |year=1979 |page=40|isbn=0-87855-097-6}}</ref><ref>Noam Chomsky, Carlos Peregrín Otero. Language and Politics. AK Press, 2004, p. 739.</ref> to distinguish it from "individualist libertarianism" (individualist anarchism). On the other hand, some use "[[libertarianism]]" to refer to individualistic free-market philosophy only, referring to free-market anarchism as "[[libertarian anarchism]]".<ref>Morris, Christopher. 1992. ''An Essay on the Modern State''. Cambridge University Press. p. 61. (Using "libertarian anarchism" synonymously with
Anarchism	30-APR-2012 03:25:17.000	 "individualist anarchism" when referring to individualist anarchism that supports a [[market economy|market society]]).</ref><ref>{{Cite book|last=Burton |first=Daniel C. |title= Libertarian anarchism  |url= http://www.libertarian.co.uk/lapubs/polin/polin168.pdf |publisher=[[Libertarian Alliance]] |year= |page=}}</ref>  ==History== {{Main|History of anarchism}}  ===Origins=== [[File:WilliamGodwin.jpg|left|thumb|[[William Godwin]], "the first to formulate the political and economical conceptions of anarchism, even though he did not give that name to the ideas developed in his work".<ref name="EB1910" />]] <!--Anarcho-communist Joseph Déjacque, the first person to use the term "libertarian" in a political sense and self-proclaimed advocate of libertarianism, needs to be added here. His work and stances on anarchism are very relevant to this particular section of the article. Additionally, his criticisms of Pierre-Joseph Proudhon's mutualism are very relevant here.--> The earliest<ref
Anarchism	30-APR-2012 03:25:17.000	 name="LVM">[http://mises.org/daily/2054#1.10 Taoism in Ancient China]</ref> anarchist themes can be found in the 6th century BC, among the works of [[Taoism|Taoist]] philosopher [[Laozi]],<ref name="EB1910">Peter Kropotkin, [http://dwardmac.pitzer.edu/Anarchist_Archives/kropotkin/britanniaanarchy.html "Anarchism"], ''[[Encyclopædia Britannica Eleventh Edition|Encyclopædia Britannica]]'' 1910.</ref> and in later centuries by [[Zhuangzi]] and Bao Jingyan.<ref name=autogenerated1>[http://robertgraham.wordpress.com/anarchism-a-documentary-history-of-libertarian-ideas-volume-one-from-anarchy-to-anarchism-300ce-1939/ Anarchism: A Documentary History of Libertarian Ideas, Volume One: From Anarchy to Anarchism (300CE-1939) « Robert Graham’s Anarchism Weblog<!-- Bot generated title -->]</ref> Zhuangzi's philosophy has been described by various sources as anarchist<ref>"The priority of dao over tiannature:sky underwrites the themes of dependency and relativism that pervade the Zhuangzi and ultimately the
Anarchism	30-APR-2012 03:25:17.000	 skepticism, the open-minded toleration and the political anarchism (or disinterest in political activity or involvement)." [http://plato.stanford.edu/entries/taoism/ "Taoism" at the Standford Encyclopedia of Philosophy]</ref><ref>"Doing nothing [wu wei] is the famous Daoist concept for natural action, action in accord with Dao, action in which we freely follow our own way and allow other beings to do likewise. Zhuangzi, the great anarchic Daoist sage, compared it to “riding on the wind.” [http://www.theanarchistlibrary.org/HTML/Max_Cafard__Zen_Anarchy.html Max Cafard. "Zen Anarchy"]</ref><ref>"Zhuangzi helps us discover an anarchistic epistemology and sensibility. He describes a state in which “you are open to everything you see and hear, and allow this to act through you.”[45] Part of wuwei, doing without doing, is “knowing without knowing,” knowing as being open to the things known, rather than conquering and possessing the objects of knowledge. This means not imposing our prejudices (whether
Anarchism	30-APR-2012 03:25:17.000	 our own personal ones, our culture's, or those built into the human mind) on the Ten Thousand Things." [http://www.theanarchistlibrary.org/HTML/Max_Cafard__The_Surre_gion_alist_Manifesto_and_Other_Writings.html#toc24 Max Cafard. ''The Surre(gion)alist Manifesto and Other Writings'']</ref><ref>Zhuangzi, was referred to by [[Murray Rothbard]] as "the first anarchist in the history of human thought"."[http://mises.org/daily/2054#1.10 Taoism in Ancient China]</ref><ref>"The next group of interpreters have also become incorporated into the extant version of the text. They are the school of anarchistically inclined philosophers, that Graham identifies as a “Primitivist” and a school of “Yangists,” chapters 8 to 11, and 28 to 31. These thinkers appear to have been profoundly influenced by the Laozi, and also by the thought of the first and last of the Inner Chapters: “Wandering Beyond,” and “Responding to Emperors and Kings.” There are also possible signs of influence from Yang Zhu, whose concern
Anarchism	30-APR-2012 03:25:17.000	 was to protect and cultivate one’s inner life-source. These chapters combine the anarchistic ideals of a simple life close to nature that can be found in the Laozi with the practices that lead to the cultivation and nurturing of life. " [http://www.iep.utm.edu/zhuangzi/ "Zhuangzi (Chuang-Tzu, 369—298 BCE)" at the Internet Encyclopedia of Philosophy]</ref> [[Zhuangzi]] wrote, "A petty thief is put in jail. A great [[wikt:brigand|brigand]] becomes a ruler of a Nation."<ref>{{cite web|url=http://www.mises.org/journals/jls/9_2/9_2_3.pdf|format=PDF|title=Concepts of the role of intellectuals in social change toward laissez faire|author=[[Murray Rothbard]]|accessdate=2008-12-28| archiveurl= http://web.archive.org/web/20081216214953/http://www.mises.org/journals/jls/9_2/9_2_3.pdf| archivedate= 16 December 2008<!--Added by DASHBot-->}}</ref> [[Diogenes of Sinope]] and the [[Cynic]]s, their contemporary [[Zeno of Citium]], the founder of [[Stoicism]], also introduced similar topics.<ref name="EB1910"
Anarchism	30-APR-2012 03:25:17.000	 /><ref>{{IEP|c/cynics.htm|Cynics|Julie Piering}}</ref> [[Jesus]] is sometimes considered the first anarchist in the [[Christian anarchism|Christian anarchist]] tradition. Georges Lechartier wrote that "The true founder of anarchy was Jesus Christ and ... the first anarchist society was that of the apostles."<ref>Cited in George Woodcock, ''Anarchism: A History of Libertarian Ideas and Movements'' (Cleveland: Meridian Books, 1962), p. 38.</ref> Such a distinction reverberates subversive religious conceptions like the aforementioned seemingly anarchistic Taoist teachings and that of other anti-authoritarian religious traditions creating a complex relationship regarding the question as to whether or not [[Anarchism and religion|anarchism and religion are compatible]]. This is exemplified when the glorification of the state is viewed as a form of sinful [[idolatry]].<ref name=CritiqueofViolence>{{cite web|first=Alexandre |last=Christoyannopoulos |url=http://www.psa.ac.uk/journals/pdf/5/2010/1338_1226.pdf
Anarchism	30-APR-2012 03:25:17.000	 |title=A Christian Anarchist Critique of Violence: From Turning the Other Cheek to a Rejection of the State |pages= |date = March 2010|publisher= Political Studies Association}}</ref><ref>{{cite book |title=Christian Anarchism: A Political Commentary on the Gospel |last=Christoyannopoulos |first=Alexandre |authorlink=Alexandre Christoyannopoulos |coauthors= |year=2010 |publisher=Imprint Academic |location=Exeter |isbn= |page=254 |pages= |url= |accessdate= |quote=The state as idolatry}}</ref>  The radical [[Protestant Christianity|Protestant Christian]] [[Gerrard Winstanley]] and his group the [[Diggers]] are cited by various authors as proposing anarchist social measures in the 17th century in England.<ref>"Anarchists have regarded the secular revolt of the Diggers, or True Levellers, in seventeenth-century England led by Gerrard Winstanley as a source of pride. Winstanley, deeming that property is corrupting, opposed clericalism, political power and privilege. It is economic inequality, he believed, that
Anarchism	30-APR-2012 03:25:17.000	 produces crime and misery. He championed a primitive communalism based on the pure teachings of God as comprehended through reason." [http://www.theanarchistlibrary.org/HTML/Kenneth_C._Wenzer__Godwin_s_Place_in_the_Anarchist_Tradition___a_Bicentennial_Tribute.html Kenneth C. Wenzer. "Godwin's Place in the Anarchist Tradition — a Bicentennial Tribute"]</ref><ref>"It was in these conditions of class struggle that, among a whole cluster of radical groups such as the Fifth Monarchy Men, the [[Levellers]] and the Ranters, there emerged perhaps the first real proto-anarchists, the Diggers, who like the classical 19th century anarchists identified political and economic power and who believed that a social, rather than political revolution was necessary for the establishment of justice. Gerrard Winstanley, the Diggers' leader, made an identification with the word of God and the principle of reason, an equivalent philosophy to that found in [[Tolstoy]]'s ''[[The Kingdom of God is Within You]]''." Marlow.
Anarchism	30-APR-2012 03:25:17.000	 "Anarchism and Christianity"</ref><ref>"Although Proudhon was the first writer to call himself an anarchist, at least two predecessors outlined systems that contain all the basic elements of anarchism. The first was Gerrard Winstanley (1609-c. 1660), a linen draper who led the small movement of the Diggers during the Commonwealth. Winstanley and his followers protested in the name of a radical Christianity against the economic distress that followed the Civil War and against the inequality that the grandees of the New Model Army seemed intent on preserving. In 1649-1650 the Diggers squatted on stretches of common land in southern England and attempted to set up communities based on work on the land and the sharing of goods." George Woodcock Anarchism The Encyclopedia of Philosophy</ref> The term "anarchist" first entered the English language in 1642, during the [[English Civil War]], as a [[Pejorative|term of abuse]], used by [[Cavalier|Royalists]] against their [[Roundhead]] opponents.<ref name=bbc/> By the
Anarchism	30-APR-2012 03:25:17.000	 time of the [[French Revolution]] some, such as the ''[[Enragés]]'', began to use the term positively,<ref>Sheehan, Sean. ''Anarchism'', London: Reaktion Books Ltd., 2004. p. 85.</ref> in opposition to [[Jacobin (politics)|Jacobin]] centralisation of power, seeing "revolutionary government" as [[oxymoron]]ic.<ref name=bbc/> By the turn of the 19th century, the English word "anarchism" had lost its initial negative connotation.<ref name=bbc/>  Modern anarchism sprang from the secular or religious thought of the [[Age of Enlightenment|Enlightenment]], particularly [[Jean-Jacques Rousseau]]'s arguments for the moral centrality of freedom.<ref name=Encarta>"Anarchism", ''[[Encarta]] Online Encyclopedia'' 2006 (UK version).</ref> From this climate [[William Godwin]] developed what many consider the first expression of [[anarchist schools of thought|modern anarchist thought]].<ref name="godwinsep" /> Godwin was, according to [[Peter Kropotkin]], "the first to formulate the political and economical conceptions of
Anarchism	30-APR-2012 03:25:17.000	 anarchism, even though he did not give that name to the ideas developed in his work",<ref name="EB1910" /> while Godwin attached his anarchist ideas to an early [[Edmund Burke]].<ref>Godwin himself attributed the first anarchist writing to [[Edmund Burke]]'s '' [[A Vindication of Natural Society]]''. "Most of the above arguments may be found much more at large in Burke's ''Vindication of Natural Society''; a treatise in which the evils of the existing political institutions are displayed with incomparable force of reasoning and lustre of eloquence..." – footnote, Ch. 2 ''[[Political Justice]]'' by William Godwin.</ref> [[Benjamin Tucker]] instead credits [[Josiah Warren]], an American who promoted stateless and [[voluntary community|voluntary communities]] where all goods and services were [[privatization|private]], with being "the first man to expound and formulate the doctrine now known as Anarchism."<ref>''Liberty'' XIV (December, 1900:1).</ref> The first to describe himself as an anarchist was
